8005;9;25;58;sea;true;ocean;0
8006;43;13;4;sea;false;ocean;0
8007;21;28;13;sea;false;ocean;0
8008;39;55;4;sea;false;ocean;0
8009;2;14;39;sea;false;ocean;0
8010;50;25;2;sea;false;ocean;0
8011;4;17;63;sea;false;ocean;0
8012;27;8;12;sea;false;ocean;0
8013;7;52;0;sea;false;ocean;0
8014;15;29;4;sea;false;ocean;0
8015;20;51;14;sea;false;ocean;0
8016;18;61;7;sea;false;ocean;0
8017;14;12;53;sea;true;ocean;0
8018;27;42;14;sea;false;ocean;0
8019;12;17;69;sea;true;ocean;0
8020;46;1;18;sea;true;ocean;0
8021;14;6;50;sea;false;ocean;0
8022;46;3;26;sea;false;ocean;0
8023;40;7;3;sea;false;ocean;0
8024;2;15;43;sea;false;ocean;0
8025;1;32;13;sea;false;ocean;0
8026;31;27;30;sea;false;ocean;0
8027;4;18;65;sea;false;ocean;0
8028;22;13;49;sea;false;ocean;0
8029;18;46;10;sea;true;ocean;0
8030;12;39;35;sea;true;ocean;0
8031;28;41;15;sea;true;ocean;0
8032;3;32;46;sea;false;ocean;0
8033;5;19;18;sea;false;ocean;0
8034;28;15;12;sea;false;ocean;0
8035;2;12;71;sea;false;ocean;0
8036;2;58;0;sea;false;ocean;0
8037;10;1;79;sea;false;ocean;0
8038;28;7;41;sea;false;ocean;0
8039;14;77;6;sea;false;ocean;0
8040;30;11;3;sea;true;ocean;0
8041;40;47;9;sea;true;ocean;0
8042;33;5;10;sea;false;ocean;0
8043;4;0;27;sea;false;ocean;0
8044;11;21;26;sea;false;ocean;0
8045;14;20;34;sea;false;ocean;0
8046;54;2;11;sea;false;ocean;0
8047;31;12;14;sea;false;ocean;0
8048;14;61;8;sea;false;ocean;0
8049;49;36;2;sea;false;ocean;0
8050;22;30;2;sea;false;ocean;0
8051;68;17;3;sea;false;ocean;0
8052;58;10;21;sea;false;ocean;0
8053;20;29;11;sea;false;ocean;0
8054;8;5;50;sea;false;ocean;0
8055;45;4;0;sea;true;ocean;0
8056;11;6;64;sea;true;ocean;0
8057;7;70;21;sea;false;ocean;0
8058;9;13;74;sea;false;ocean;0
8059;55;5;5;sea;false;ocean;0
8060;35;31;27;sea;true;ocean;0
8061;0;3;15;sea;false;ocean;0
8062;14;44;5;sea;false;ocean;0
8063;0;2;14;sea;false;ocean;0
8064;13;16;19;sea;false;ocean;0
8065;25;16;1;sea;true;ocean;0
8066;1;24;63;sea;false;ocean;0
8067;29;22;38;sea;false;ocean;0
8068;37;25;37;sea;true;ocean;0
8069;33;17;49;sea;false;ocean;0
8070;16;12;42;sea;false;ocean;0
8071;1;38;6;sea;false;ocean;0
8072;11;72;9;sea;false;ocean;0
8073;37;12;38;sea;true;ocean;0
8074;13;29;2;sea;false;ocean;0
8075;10;26;29;sea;false;ocean;0
8076;0;1;51;sea;false;ocean;0
8077;51;22;6;sea;false;ocean;0
8078;47;17;24;sea;true;ocean;0
8079;28;40;19;sea;false;ocean;0
8080;29;55;11;sea;false;ocean;0
8081;30;6;26;sea;false;ocean;0
8082;55;22;2;sea;false;ocean;0
8083;44;1;33;sea;false;ocean;0
8084;6;58;6;sea;false;ocean;0
8085;24;0;28;sea;false;ocean;0
8086;11;56;30;sea;false;ocean;0
8087;23;67;1;sea;false;ocean;0
8088;19;17;58;sea;false;ocean;0
8089;34;18;27;sea;false;ocean;0
8090;13;4;78;sea;false;ocean;0
8091;3;15;60;sea;false;ocean;0
8092;15;33;34;sea;false;ocean;0
8093;20;18;18;sea;false;ocean;0
8094;30;13;35;sea;true;ocean;0
8095;28;0;5;sea;true;ocean;0
8096;51;3;26;sea;false;ocean;0
8097;14;64;10;sea;false;ocean;0
8098;41;44;13;sea;false;ocean;0
8099;2;55;21;sea;false;ocean;0
8100;6;32;1;sea;false;ocean;0
8101;10;41;6;sea;true;ocean;0
8102;32;31;0;sea;false;ocean;0
8103;70;6;17;sea;false;ocean;0
8104;38;23;1;sea;false;ocean;0
8105;41;31;0;sea;false;ocean;0
8106;26;14;37;sea;false;ocean;0
8107;28;15;38;sea;false;ocean;0
8108;3;9;84;sea;false;ocean;0
8109;19;37;21;sea;false;ocean;0
8110;3;46;25;sea;true;ocean;0
8111;25;2;14;sea;false;ocean;0
8112;29;22;11;sea;false;ocean;0
8113;11;25;22;sea;true;ocean;0
8114;56;14;4;sea;false;ocean;0
8115;1;54;15;sea;true;ocean;0
8116;12;0;57;sea;true;ocean;0
8117;46;13;7;sea;false;ocean;0
8118;47;29;21;sea;false;ocean;0
8119;37;12;21;sea;false;ocean;0
8120;54;2;4;sea;false;ocean;0
8121;14;26;15;sea;true;ocean;0
8122;10;34;0;sea;true;ocean;0
8123;45;4;44;sea;true;ocean;0
8124;30;12;52;sea;false;ocean;0
8125;43;26;10;sea;false;ocean;0
8126;54;36;9;sea;false;ocean;0
8127;56;5;0;sea;true;ocean;0
8128;46;15;17;sea;false;ocean;0
8129;13;20;47;sea;false;ocean;0
8130;18;20;29;sea;true;ocean;0
8131;42;1;4;sea;false;ocean;0
8132;38;21;39;sea;false;ocean;0
8133;4;48;33;sea;false;ocean;0
8134;32;6;20;sea;false;ocean;0
8135;2;14;0;sea;true;ocean;0
8136;27;31;35;sea;true;ocean;0
8137;4;1;33;sea;true;ocean;0
8138;23;0;34;sea;false;ocean;0
8139;24;25;29;sea;true;ocean;0
8140;36;37;24;sea;true;ocean;0
8141;5;58;17;sea;false;ocean;0
8142;47;7;26;sea;false;ocean;0
8143;47;8;23;sea;true;ocean;0
8144;48;5;36;sea;false;ocean;0
8145;33;8;32;sea;false;ocean;0
8146;31;31;27;sea;false;ocean;0
8147;35;18;42;sea;false;ocean;0
8148;59;19;21;sea;false;ocean;0
8149;5;50;24;sea;true;ocean;0
8150;11;38;22;sea;false;ocean;0
8151;34;23;21;sea;false;ocean;0
8152;50;41;2;sea;false;ocean;0
8153;11;24;11;sea;false;ocean;0
8154;44;36;0;sea;false;ocean;0
8155;33;7;7;sea;false;ocean;0
8156;12;35;18;sea;false;ocean;0
8157;39;50;6;sea;false;ocean;0
8158;14;5;70;sea;false;ocean;0
8159;74;1;1;sea;false;ocean;0
8160;26;4;49;sea;false;ocean;0
8161;71;0;5;sea;false;ocean;0
8162;30;0;65;sea;false;ocean;0
8163;16;37;25;sea;false;ocean;0
8164;69;7;17;sea;false;ocean;0
8165;6;41;29;sea;false;ocean;0
8166;10;21;36;sea;false;ocean;0
8167;20;5;25;sea;true;ocean;0
8168;27;12;2;sea;true;ocean;0
8169;5;43;7;sea;true;ocean;0
8170;6;9;59;sea;false;ocean;0
8171;46;2;24;sea;true;ocean;0
8172;7;6;9;sea;false;ocean;0
8173;21;47;17;sea;false;ocean;0
8174;13;21;8;sea;false;ocean;0
8175;12;73;11;sea;false;ocean;0
8176;41;4;6;sea;false;ocean;0
8177;5;28;37;sea;false;ocean;0
8178;13;6;61;sea;false;ocean;0
8179;16;70;7;sea;false;ocean;0
8180;42;11;3;sea;true;ocean;0
8181;7;41;17;sea;false;ocean;0
8182;23;4;36;sea;false;ocean;0
8183;18;64;7;sea;true;ocean;0
8184;15;43;1;sea;false;ocean;0
8185;6;8;36;sea;false;ocean;0
8186;4;31;49;sea;true;ocean;0
8187;3;41;24;sea;false;ocean;0
8188;0;33;50;sea;false;ocean;0
8189;22;27;16;sea;false;ocean;0
8190;56;4;12;sea;false;ocean;0
8191;25;31;20;sea;true;ocean;0
8192;28;34;12;sea;false;ocean;0
8193;1;2;46;sea;false;ocean;0
8194;67;13;0;sea;true;ocean;0
8195;24;34;3;sea;false;ocean;0
8196;36;10;26;sea;true;ocean;0
8197;65;19;1;sea;true;ocean;0
8198;27;9;12;sea;false;ocean;0
8199;32;8;44;sea;false;ocean;0
8200;24;17;56;sea;true;ocean;0
8201;42;4;46;sea;true;ocean;0
8202;8;82;1;sea;false;ocean;0
8203;3;45;21;sea;false;ocean;0
8204;13;29;56;sea;false;ocean;0
8205;38;37;5;sea;false;ocean;0
8206;16;0;65;sea;false;ocean;0
8207;70;13;4;sea;false;ocean;0
8208;1;50;39;sea;false;ocean;0
8209;1;77;5;sea;false;ocean;0
8210;29;11;7;sea;true;ocean;0
8211;10;18;44;sea;false;ocean;0
8212;14;31;27;sea;true;ocean;0
8213;7;60;17;sea;false;ocean;0
8214;10;3;7;sea;false;ocean;0
8215;9;51;30;sea;false;ocean;0
8216;10;16;6;sea;false;ocean;0
8217;4;17;54;sea;true;ocean;0
8218;29;48;20;sea;false;ocean;0
8219;16;7;6;sea;false;ocean;0
8220;4;35;31;sea;false;ocean;0
8221;13;28;18;sea;true;ocean;0
8222;81;14;3;sea;true;ocean;0
8223;9;14;11;sea;true;ocean;0
8224;16;64;19;sea;false;ocean;0
8225;55;28;8;sea;false;ocean;0
8226;15;10;60;sea;true;ocean;0
8227;72;13;6;sea;false;ocean;0
8228;38;17;9;sea;false;ocean;0
8229;35;13;8;sea;false;ocean;0
8230;63;16;6;sea;true;ocean;0
8231;0;39;34;sea;false;ocean;0
8232;8;78;11;sea;true;ocean;0
8233;4;8;7;sea;false;ocean;0
8234;44;32;17;sea;false;ocean;0
8235;1;13;60;sea;false;ocean;0
8236;17;19;31;sea;true;ocean;0
8237;38;36;8;sea;true;ocean;0
8238;37;9;15;sea;true;ocean;0
8239;29;5;26;sea;false;ocean;0
8240;3;29;17;sea;false;ocean;0
8241;5;33;31;sea;false;ocean;0
8242;38;31;29;sea;true;ocean;0
8243;37;48;2;sea;false;ocean;0
8244;28;44;22;sea;false;ocean;0
8245;44;13;39;sea;false;ocean;0
8246;14;61;21;sea;false;ocean;0
8247;1;42;35;sea;true;ocean;0
8248;2;43;29;sea;false;ocean;0
8249;14;9;75;sea;true;ocean;0
8250;0;39;47;sea;false;ocean;0
8251;26;30;15;sea;true;ocean;0
8252;4;45;44;sea;false;ocean;0
8253;9;8;22;sea;false;ocean;0
8254;11;11;67;sea;false;ocean;0
8255;24;40;4;sea;false;ocean;0
8256;67;28;0;sea;false;ocean;0
8257;5;43;16;sea;false;ocean;0
8258;34;0;22;sea;false;ocean;0
8259;21;14;54;sea;true;ocean;0
8260;22;30;28;sea;false;ocean;0
8261;31;14;14;sea;false;ocean;0
8262;8;1;46;sea;false;ocean;0
8263;33;27;19;sea;false;ocean;0
8264;18;44;23;sea;true;ocean;0
8265;36;3;54;sea;true;ocean;0
8266;25;31;25;sea;true;ocean;0
8267;11;22;45;sea;false;ocean;0
8268;29;41;15;sea;true;ocean;0
8269;34;31;21;sea;false;ocean;0
8270;53;16;24;sea;false;ocean;0
8271;26;8;17;sea;false;ocean;0
8272;17;18;63;sea;false;ocean;0
8273;20;4;59;sea;true;ocean;0
8274;37;14;31;sea;false;ocean;0
8275;19;71;4;sea;true;ocean;0
8276;21;11;55;sea;true;ocean;0
8277;7;12;73;sea;false;ocean;0
8278;46;8;5;sea;false;ocean;0
8279;16;29;25;sea;false;ocean;0
8280;31;17;35;sea;false;ocean;0
8281;33;3;57;sea;false;ocean;0
8282;22;12;42;sea;false;ocean;0
8283;13;47;39;sea;true;ocean;0
8284;32;19;36;sea;false;ocean;0
8285;7;4;64;sea;false;ocean;0
8286;8;32;2;sea;false;ocean;0
8287;2;36;10;sea;false;ocean;0
8288;12;0;17;sea;true;ocean;0
8289;18;50;9;sea;false;ocean;0
8290;1;14;18;sea;false;ocean;0
8291;51;20;0;sea;false;ocean;0
8292;5;80;11;sea;false;ocean;0
8293;20;20;13;sea;false;ocean;0
8294;17;14;64;sea;false;ocean;0
8295;5;56;14;sea;false;ocean;0
8296;41;17;18;sea;false;ocean;0
8297;42;7;18;sea;false;ocean;0
8298;0;28;7;sea;false;ocean;0
8299;38;2;33;sea;false;ocean;0
8300;22;20;12;sea;false;ocean;0
8301;35;25;18;sea;false;ocean;0
8302;39;22;15;sea;false;ocean;0
8303;8;24;63;sea;false;ocean;0
8304;13;15;58;sea;false;ocean;0
8305;20;34;17;sea;false;ocean;0
8306;55;12;20;sea;false;ocean;0
8307;67;20;7;sea;false;ocean;0
8308;9;53;28;sea;false;ocean;0
8309;39;10;47;sea;false;ocean;0
8310;33;5;20;sea;false;ocean;0
8311;22;3;30;sea;false;ocean;0
8312;14;35;45;sea;false;ocean;0
8313;48;9;41;sea;false;ocean;0
8314;2;4;23;sea;false;ocean;0
8315;10;17;66;sea;false;ocean;0
8316;18;35;44;sea;false;ocean;0
8317;3;41;25;sea;false;ocean;0
8318;54;39;4;sea;false;ocean;0
8319;7;46;32;sea;false;ocean;0
8320;7;11;3;sea;false;ocean;0
8321;17;21;5;sea;false;ocean;0
8322;29;48;5;sea;false;ocean;0
8323;49;18;22;sea;false;ocean;0
8324;49;19;12;sea;false;ocean;0
8325;5;39;25;sea;false;ocean;0
8326;20;56;13;sea;false;ocean;0
8327;19;45;8;sea;false;ocean;0
8328;48;17;16;sea;false;ocean;0
8329;6;44;39;sea;false;ocean;0
8330;27;7;47;sea;false;ocean;0
8331;31;22;17;sea;false;ocean;0
8332;4;55;1;sea;false;ocean;0
8333;14;46;6;sea;false;ocean;0
8334;42;1;33;sea;false;ocean;0
8335;0;63;22;sea;false;ocean;0
8336;22;21;41;sea;false;ocean;0
8337;26;44;0;sea;false;ocean;0
8338;26;49;7;sea;false;ocean;0
8339;20;48;25;sea;false;ocean;0
8340;1;28;55;sea;false;ocean;0
8341;10;38;20;sea;false;ocean;0
8342;26;35;27;sea;false;ocean;0
8343;44;4;41;sea;false;ocean;0
8344;44;31;6;sea;false;ocean;0
8345;55;14;24;sea;false;ocean;0
8346;5;29;55;sea;false;ocean;0
8347;5;31;30;sea;false;ocean;0
8348;14;30;30;sea;false;ocean;0
8349;10;33;55;sea;false;ocean;0
8350;27;18;3;sea;false;ocean;0
8351;9;21;7;sea;false;ocean;0
8352;35;9;22;sea;false;ocean;0
8353;8;55;3;sea;false;ocean;0
8354;20;44;0;sea;false;ocean;0
8355;38;18;26;sea;false;ocean;0
8356;4;66;25;sea;false;ocean;0
8357;17;38;7;sea;false;ocean;0
8358;13;51;9;sea;false;ocean;0
8359;20;74;0;sea;false;ocean;0
8360;37;21;4;sea;false;ocean;0
8361;40;15;10;sea;false;ocean;0
8362;9;39;39;sea;false;ocean;0
8363;19;65;5;sea;false;ocean;0
8364;2;40;31;sea;true;ocean;0
8365;26;27;0;sea;false;ocean;0
8366;71;7;18;sea;false;ocean;0
8367;16;3;23;sea;false;ocean;0
8368;19;23;37;sea;false;ocean;0
8369;8;16;7;sea;false;ocean;0
8370;5;53;4;sea;false;ocean;0
8371;25;53;10;sea;false;ocean;0
8372;2;27;23;sea;false;ocean;0
8373;37;14;33;sea;false;ocean;0
8374;10;47;5;sea;false;ocean;0
8375;84;2;6;sea;false;ocean;0
8376;55;8;15;sea;false;ocean;0
8377;50;28;9;sea;true;ocean;0
8378;13;29;51;sea;false;ocean;0
8379;33;5;58;sea;false;ocean;0
8380;7;38;40;sea;false;ocean;0
8381;19;11;53;sea;false;ocean;0
8382;5;29;23;sea;false;ocean;0
8383;25;40;9;sea;false;ocean;0
8384;47;0;19;sea;false;ocean;0
8385;7;24;67;sea;false;ocean;0
8386;16;12;8;sea;false;ocean;0
8387;13;32;52;sea;false;ocean;0
8388;13;39;29;sea;false;ocean;0
8389;58;31;5;sea;false;ocean;0
8390;30;23;22;sea;false;ocean;0
8391;24;15;60;sea;false;ocean;0
8392;23;3;31;sea;false;ocean;0
8393;29;1;21;sea;false;ocean;0
8394;17;1;74;sea;false;ocean;0
8395;30;23;18;sea;false;ocean;0
8396;4;56;10;sea;false;ocean;0
8397;1;42;4;sea;false;ocean;0
8398;8;16;43;sea;false;ocean;0
8399;39;28;25;sea;false;ocean;0
8400;23;12;14;sea;false;ocean;0
8401;0;43;1;sea;false;ocean;0
8402;50;17;11;sea;false;ocean;0
8403;53;14;3;sea;false;ocean;0
8404;7;28;54;sea;false;ocean;0
8405;7;58;34;sea;false;ocean;0
8406;22;2;57;sea;false;ocean;0
8407;3;19;33;sea;false;ocean;0
8408;9;23;37;sea;true;ocean;0
8409;22;58;3;sea;false;ocean;0
8410;76;0;22;sea;false;ocean;0
8411;15;13;4;sea;false;ocean;0
8412;12;15;59;sea;false;ocean;0
8413;40;20;13;sea;false;ocean;0
8414;38;17;21;sea;true;ocean;0
8415;16;78;4;sea;true;ocean;0
8416;57;11;15;sea;false;ocean;0
8417;22;24;34;sea;false;ocean;0
8418;23;39;34;sea;true;ocean;0
8419;16;4;75;sea;false;ocean;0
8420;62;17;17;sea;false;ocean;0
8421;8;21;43;sea;false;ocean;0
8422;50;7;34;sea;true;ocean;0
8423;6;52;39;sea;true;ocean;0
8424;8;44;2;sea;false;ocean;0
8425;2;8;8;sea;false;ocean;0
8426;21;37;11;sea;false;ocean;0
8427;8;18;53;sea;false;ocean;0
8428;26;64;4;sea;false;ocean;0
8429;3;34;24;sea;false;ocean;0
8430;46;27;12;sea;false;ocean;0
8431;20;4;57;sea;true;ocean;0
8432;20;4;5;sea;false;ocean;0
8433;27;43;19;sea;false;ocean;0
8434;7;36;43;sea;true;ocean;0
8435;40;21;24;sea;true;ocean;0
8436;10;27;1;sea;false;ocean;0
8437;35;33;24;sea;false;ocean;0
8438;43;9;29;sea;false;ocean;0
8439;16;59;15;sea;false;ocean;0
8440;34;37;15;sea;false;ocean;0
8441;23;4;66;sea;false;ocean;0
8442;58;4;23;sea;false;ocean;0
8443;25;38;15;sea;false;ocean;0
8444;8;43;20;sea;false;ocean;0
8445;49;4;7;sea;false;ocean;0
8446;1;14;9;sea;false;ocean;0
8447;54;40;0;sea;false;ocean;0
8448;1;4;17;sea;false;ocean;0
8449;8;44;27;sea;false;ocean;0
8450;26;4;63;sea;true;ocean;0
8451;8;1;28;sea;true;ocean;0
8452;1;82;8;sea;true;ocean;0
8453;12;27;30;sea;false;ocean;0
8454;19;36;10;sea;true;ocean;0
8455;24;46;0;sea;true;ocean;0
8456;44;2;0;sea;true;ocean;0
8457;49;18;12;sea;false;ocean;0
8458;37;18;29;sea;false;ocean;0
8459;4;36;29;sea;false;ocean;0
8460;49;0;2;sea;false;ocean;0
8461;12;34;43;sea;false;ocean;0
8462;8;20;57;sea;true;ocean;0
8463;11;38;10;sea;false;ocean;0
8464;37;0;26;sea;false;ocean;0
8465;77;14;0;sea;false;ocean;0
8466;58;22;19;sea;false;ocean;0
8467;13;16;66;sea;false;ocean;0
8468;15;2;75;sea;false;ocean;0
8469;8;11;46;sea;false;ocean;0
8470;1;20;35;sea;false;ocean;0
8471;3;2;62;sea;false;ocean;0
8472;45;17;1;sea;true;ocean;0
8473;51;19;2;sea;false;ocean;0
8474;54;3;38;sea;false;ocean;0
8475;3;76;3;sea;false;ocean;0
8476;21;24;37;sea;true;ocean;0
8477;29;7;25;sea;true;ocean;0
8478;13;6;67;sea;true;ocean;0
8479;3;11;57;sea;true;ocean;0
8480;61;5;1;sea;false;ocean;0
8481;20;65;6;sea;false;ocean;0
8482;2;30;2;sea;false;ocean;0
8483;0;0;39;sea;true;ocean;0
8484;12;6;49;sea;false;ocean;0
8485;33;1;33;sea;true;ocean;0
8486;24;3;71;sea;false;ocean;0
8487;48;34;15;sea;true;ocean;0
8488;11;13;1;sea;true;ocean;0
8489;11;29;17;sea;true;ocean;0
8490;16;65;16;sea;false;ocean;0
8491;3;9;74;sea;false;ocean;0
8492;30;30;36;sea;false;ocean;0
8493;4;28;0;sea;false;ocean;0
8494;50;30;17;sea;true;ocean;0
8495;9;25;17;sea;false;ocean;0
8496;39;2;58;sea;true;ocean;0
8497;3;6;2;sea;true;ocean;0
8498;37;13;40;sea;false;ocean;0
8499;7;25;39;sea;true;ocean;0
8500;21;35;24;sea;false;ocean;0
8501;33;37;8;sea;false;ocean;0
8502;37;39;11;sea;false;ocean;0
8503;9;9;46;sea;false;ocean;0
8504;43;1;53;sea;true;ocean;0
8505;26;18;20;sea;false;ocean;0
8506;9;39;5;sea;false;ocean;0
8507;0;55;39;sea;false;ocean;0
8508;49;2;7;sea;false;ocean;0
8509;1;59;27;sea;false;ocean;0
8510;37;38;8;sea;true;ocean;0
8511;45;13;13;sea;false;ocean;0
8512;48;14;10;sea;false;ocean;0
8513;26;42;5;sea;false;ocean;0
8514;18;34;37;sea;false;ocean;0
8515;10;36;32;sea;true;ocean;0
8516;27;1;64;sea;true;ocean;0
8517;34;11;12;sea;false;ocean;0
8518;1;43;4;sea;false;ocean;0
8519;38;35;4;sea;false;ocean;0
8520;75;11;2;sea;true;ocean;0
8521;3;64;0;sea;false;ocean;0
8522;43;28;17;sea;true;ocean;0
8523;49;8;34;sea;true;ocean;0
8524;22;34;40;sea;false;ocean;0
8525;23;9;58;sea;true;ocean;0
8526;69;0;17;sea;false;ocean;0
8527;10;65;10;sea;true;ocean;0
8528;11;30;32;sea;false;ocean;0
8529;3;36;38;sea;false;ocean;0
8530;1;1;68;sea;true;ocean;0
8531;32;25;1;sea;true;ocean;0
8532;2;29;49;sea;false;ocean;0
8533;39;17;12;sea;false;ocean;0
8534;1;25;67;sea;false;ocean;0
8535;45;13;28;sea;true;ocean;0
8536;10;50;1;sea;false;ocean;0
8537;17;37;42;sea;false;ocean;0
8538;5;20;53;sea;true;ocean;0
8539;24;19;46;sea;false;ocean;0
8540;21;11;39;sea;false;ocean;0
8541;2;15;36;sea;true;ocean;0
8542;6;31;34;sea;false;ocean;0
8543;41;18;36;sea;false;ocean;0
8544;6;21;53;sea;false;ocean;0
8545;34;32;29;sea;false;ocean;0
8546;3;38;40;sea;true;ocean;0
8547;35;4;59;sea;false;ocean;0
8548;10;3;32;sea;false;ocean;0
8549;7;33;38;sea;true;ocean;0
8550;82;10;0;sea;false;ocean;0
8551;33;23;30;sea;false;ocean;0
8552;57;12;22;sea;false;ocean;0
8553;0;2;67;sea;false;ocean;0
8554;13;69;6;sea;false;ocean;0
8555;27;12;17;sea;false;ocean;0
8556;9;78;0;sea;true;ocean;0
8557;33;33;13;sea;false;ocean;0
8558;9;78;2;sea;true;ocean;0
8559;13;46;40;sea;false;ocean;0
8560;14;23;47;sea;false;ocean;0
8561;8;33;23;sea;false;ocean;0
8562;40;21;1;sea;false;ocean;0
8563;29;59;9;sea;true;ocean;0
8564;4;61;32;sea;false;ocean;0
8565;6;50;32;sea;true;ocean;0
8566;39;21;10;sea;false;ocean;0
8567;20;42;33;sea;true;ocean;0
8568;28;11;44;sea;false;ocean;0
8569;33;3;4;sea;true;ocean;0
8570;21;40;25;sea;false;ocean;0
8571;12;68;6;sea;true;ocean;0
8572;9;31;7;sea;true;ocean;0
8573;7;67;17;sea;true;ocean;0
8574;34;16;10;sea;false;ocean;0
8575;6;0;89;sea;false;ocean;0
8576;16;9;19;sea;true;ocean;0
8577;44;44;1;sea;true;ocean;0
8578;13;2;2;sea;true;ocean;0
8579;12;43;22;sea;false;ocean;0
8580;17;40;28;sea;true;ocean;0
8581;23;19;48;sea;false;ocean;0
8582;40;22;36;sea;false;ocean;0
8583;38;38;2;sea;false;ocean;0
8584;14;28;15;sea;false;ocean;0
8585;2;2;6;sea;false;ocean;0
8586;6;37;20;sea;true;ocean;0
8587;51;9;33;sea;false;ocean;0
8588;52;28;10;sea;false;ocean;0
8589;14;10;54;sea;true;ocean;0
8590;67;10;2;sea;true;ocean;0
8591;15;60;24;sea;false;ocean;0
8592;46;2;4;sea;true;ocean;0
8593;21;48;28;sea;false;ocean;0
8594;4;17;59;sea;false;ocean;0
8595;38;0;28;sea;false;ocean;0
8596;32;9;11;sea;false;ocean;0
8597;28;36;16;sea;true;ocean;0
8598;55;20;2;sea;false;ocean;0
8599;18;31;21;sea;false;ocean;0
8600;7;19;59;sea;false;ocean;0
8601;22;21;20;sea;false;ocean;0
8602;5;67;3;sea;false;ocean;0
8603;33;59;6;sea;false;ocean;0
8604;0;0;7;sea;false;ocean;0
8605;21;19;26;sea;false;ocean;0
8606;13;11;7;sea;true;ocean;0
8607;72;17;7;sea;false;ocean;0
8608;16;31;13;sea;false;ocean;0
8609;1;8;62;sea;false;ocean;0
8610;9;13;73;sea;true;ocean;0
8611;0;10;73;sea;false;ocean;0
8612;0;42;23;sea;false;ocean;0
8613;23;62;9;sea;true;ocean;0
8614;24;11;33;sea;false;ocean;0
8615;2;39;35;sea;false;ocean;0
8616;29;9;53;sea;true;ocean;0
8617;7;26;28;sea;true;ocean;0
8618;8;60;19;sea;true;ocean;0
8619;20;53;26;sea;false;ocean;0
8620;2;30;45;sea;false;ocean;0
8621;19;22;53;sea;false;ocean;0
8622;23;71;2;sea;false;ocean;0
8623;50;2;11;sea;false;ocean;0
8624;40;33;9;sea;false;ocean;0
8625;11;33;49;sea;true;ocean;0
8626;28;31;32;sea;true;ocean;0
8627;14;0;77;sea;false;ocean;0
8628;17;16;51;sea;false;ocean;0
8629;43;28;2;sea;false;ocean;0
8630;36;41;12;sea;true;ocean;0
8631;2;5;46;sea;false;ocean;0
8632;59;6;7;sea;false;ocean;0
8633;53;14;22;sea;true;ocean;0
8634;17;24;42;sea;false;ocean;0
8635;18;36;31;sea;false;ocean;0
8636;2;53;4;sea;false;ocean;0
8637;31;2;50;sea;false;ocean;0
8638;30;39;11;sea;false;ocean;0
8639;0;37;62;sea;false;ocean;0
8640;20;33;36;sea;true;ocean;0
8641;59;13;3;sea;false;ocean;0
8642;26;1;63;sea;false;ocean;0
8643;6;13;16;sea;true;ocean;0
8644;24;2;21;sea;false;ocean;0
8645;3;15;46;sea;true;ocean;0
8646;9;26;32;sea;false;ocean;0
8647;7;19;7;sea;false;ocean;0
8648;2;9;1;sea;false;ocean;0
8649;19;3;71;sea;false;ocean;0
8650;11;5;63;sea;true;ocean;0
8651;33;54;3;sea;false;ocean;0
8652;10;44;10;sea;false;ocean;0
8653;25;45;13;sea;true;ocean;0
8654;17;14;20;sea;false;ocean;0
8655;11;47;35;sea;true;ocean;0
8656;4;41;0;sea;false;ocean;0
8657;65;29;2;sea;false;ocean;0
8658;0;40;31;sea;false;ocean;0
8659;47;3;20;sea;true;ocean;0
8660;24;23;1;sea;true;ocean;0
8661;69;14;5;sea;true;ocean;0
8662;14;46;1;sea;true;ocean;0
8663;37;13;18;sea;false;ocean;0
8664;0;18;71;sea;false;ocean;0
8665;5;9;29;sea;false;ocean;0
8666;2;14;46;sea;true;ocean;0
8667;2;71;4;sea;true;ocean;0
8668;12;63;4;sea;true;ocean;0
8669;29;28;21;sea;false;ocean;0
8670;6;23;9;sea;false;ocean;0
8671;33;36;30;sea;true;ocean;0
8672;14;15;44;sea;false;ocean;0
8673;20;39;8;sea;true;ocean;0
8674;13;37;33;sea;false;ocean;0
8675;38;30;24;sea;true;ocean;0
8676;62;0;31;sea;false;ocean;0
8677;0;19;27;sea;true;ocean;0
8678;29;39;24;sea;true;ocean;0
8679;61;15;6;sea;false;ocean;0
8680;83;8;0;sea;true;ocean;0
8681;38;2;23;sea;false;ocean;0
8682;22;15;60;sea;true;ocean;0
8683;28;46;24;sea;false;ocean;0
8684;19;17;27;sea;false;ocean;0
8685;7;31;54;sea;false;ocean;0
8686;66;1;15;sea;false;ocean;0
8687;18;0;22;sea;false;ocean;0
8688;22;14;42;sea;true;ocean;0
8689;6;37;7;sea;false;ocean;0
8690;2;38;5;sea;false;ocean;0
8691;1;21;50;sea;false;ocean;0
8692;15;38;19;sea;true;ocean;0
8693;10;65;19;sea;true;ocean;0
8694;32;2;17;sea;false;ocean;0
8695;48;27;14;sea;true;ocean;0
8696;35;8;41;sea;true;ocean;0
8697;20;47;28;sea;false;ocean;0
8698;12;41;20;sea;true;ocean;0
8699;19;16;35;sea;false;ocean;0
8700;33;1;13;sea;false;ocean;0
8701;62;0;26;sea;false;ocean;0
8702;30;40;19;sea;false;ocean;0
8703;29;26;30;sea;true;ocean;0
8704;17;5;11;sea;false;ocean;0
